  1.96249999999998e+00 5.26249999999989e+00  1.93912590571644e+00 3.14446413596041e+02 1.77857837358478e+02 1.28116477707163e+04  1.93912590571644e+00 3.14446413596041e+02 1.77857837358478e+02 1.28116477707163e+04  1.93940330837471e+00 3.14520124067180e+02 1.77899529629116e+02 1.28074686284794e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.03749999999996e+00 5.26249999999991e+00  1.91915217952200e+00 3.03830471144391e+02 1.77857837358478e+02 1.35517912743028e+04  1.91915217952200e+00 3.03830471144391e+02 1.77857837358478e+02 1.35517912743028e+04  1.91942021686231e+00 3.03901693095754e+02 1.77899529629123e+02 1.35474210456678e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.11249999999997e+00 5.26249999999994e+00  1.89596441682119e+00 2.91506283257862e+02 1.77857837358479e+02 1.43295109755437e+04  1.89596441682119e+00 2.91506283257862e+02 1.77857837358479e+02 1.43295109755437e+04  1.89622158184008e+00 2.91574616253723e+02 1.77899529629131e+02 1.43249452457373e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.18749999999997e+00 5.26249999999991e+00  1.86969298765103e+00 2.77543141003986e+02 1.77857837358479e+02 1.51461703881405e+04  1.86969298765103e+00 2.77543141003986e+02 1.77857837358479e+02 1.51461703881405e+04  1.86993783447319e+00 2.77608200851389e+02 1.77899529629123e+02 1.51414052138265e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.26249999999997e+00 5.26249999999991e+00  1.84048559954325e+00 2.62019550247968e+02 1.77857837358479e+02 1.60031174830121e+04  1.84048559954325e+00 2.62019550247968e+02 1.77857837358479e+02 1.60031174830121e+04  1.84071675155079e+00 2.62080971156782e+02 1.77899529629123e+02 1.59981494925054e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.33749999999998e+00 5.26249999999994e+00  1.80850646705871e+00 2.45022790264140e+02 1.77857837358480e+02 1.69016739962282e+04  1.80850646705871e+00 2.45022790264140e+02 1.77857837358480e+02 1.69016739962282e+04  1.80872262463097e+00 2.45080226903672e+02 1.77899529629131e+02 1.68965005024609e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.41249999999998e+00 5.26249999999994e+00  1.77393538851346e+00 2.26648423020138e+02 1.77857837358480e+02 1.78431231657395e+04  1.77393538851346e+00 2.26648423020138e+02 1.77857837358480e+02 1.78431231657395e+04  1.77413533633392e+00 2.26701552460709e+02 1.77899529629131e+02 1.78377422933548e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48750000000010e+00 5.26250000000019e+00  1.73696673508746e+00 2.06999755892785e+02 1.77857837358506e+02 1.88286957170206e+04  1.73696673508746e+00 2.06999755892785e+02 1.77857837358506e+02 1.88286957170206e+04  1.73714934897659e+00 2.07048279421287e+02 1.77899529629204e+02 1.88231065451076e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56249999999997e+00 5.26249999999994e+00  1.69780835799781e+00 1.86187260836285e+02 1.77857837358481e+02 1.98595538992315e+04  1.69780835799781e+00 1.86187260836285e+02 1.77857837358481e+02 1.98595538992315e+04  1.69797261123420e+00 1.86230905635919e+02 1.77899529629131e+02 1.98537566213885e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.63750000000011e+00 5.26250000000022e+00  1.65668041988637e+00 1.64327953269039e+02 1.77857837358509e+02 2.09367733533018e+04  1.65668041988637e+00 1.64327953269039e+02 1.77857837358509e+02 2.09367733533018e+04  1.65682538897823e+00 1.64366473952734e+02 1.77899529629211e+02 2.09307694567999e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71249999999997e+00 5.26249999999991e+00  1.61381415698152e+00 1.41544734169964e+02 1.77857837358480e+02 2.20613225709331e+04  1.61381415698152e+00 1.41544734169964e+02 1.77857837358480e+02 2.20613225709331e+04  1.61393902686026e+00 1.41577914160558e+02 1.77899529629123e+02 2.20551150370894e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78749999999998e+00 5.26249999999994e+00  1.56945057900780e+00 1.17965699084895e+02 1.77857837358480e+02 2.32340396794212e+04  1.56945057900780e+00 1.17965699084895e+02 1.77857837358480e+02 2.32340396794212e+04  1.56955464760935e+00 1.17993351832336e+02 1.77899529629131e+02 2.32276332072690e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86250000000010e+00 5.26250000000017e+00  1.52383911413892e+00 9.37234179265430e+01 1.77857837358506e+02 2.44556062601647e+04  1.52383911413892e+00 9.37234179265430e+01 1.77857837358506e+02 2.44556062601647e+04  1.52392179635151e+00 9.37453879569766e+01 1.77899529629196e+02 2.44490075159514e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93749999999998e+00 5.26249999999991e+00  1.47723620662204e+00 6.89541896182892e+01 1.77857837358481e+02 2.57265178797462e+04  1.47723620662204e+00 6.89541896182892e+01 1.77857837358481e+02 2.57265178797462e+04  1.47729703757665e+00 6.89703534083198e+01 1.77899529629123e+02 2.57197357748700e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.01249999999981e+00 5.26249999999969e+00  1.42990387495665e+00 4.37972757721572e+01 1.77857837358452e+02 2.70470509803171e+04  1.42990387495665e+00 4.37972757721572e+01 1.77857837358452e+02 2.70470509803171e+04  1.42994251263961e+00 4.38075424430889e+01 1.77899529629058e+02 2.70400969805905e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.08750000000030e+00 5.26250000000050e+00  1.38210823873063e+00 1.83941177092743e+01 1.77857837358536e+02 2.84172257408726e+04  1.38210823873063e+00 1.83941177092743e+01 1.77857837358536e+02 2.84172257408726e+04  1.38212446590562e+00 1.83984295379045e+01 1.77899529629292e+02 2.84101142103581e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16249999999964e+00 5.26249999999938e+00  1.33411802239532e+00 -7.11245877471727e+00 1.77857837358424e+02 2.98367644826111e+04  1.33411802239532e+00 -7.11245877471727e+00 1.77857837358424e+02 2.98367644826111e+04  1.33411174782942e+00 -7.11412603065234e+00 1.77899529628969e+02 2.98295130655878e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23750000000031e+00 5.26250000000047e+00  1.28620304440781e+00 -3.25790464281471e+01 1.77857837358534e+02 3.13050451499229e+04  1.28620304440781e+00 -3.25790464281471e+01 1.77857837358534e+02 3.13050451499229e+04  1.28617430337635e+00 -3.25866833951686e+01 1.77899529629285e+02 3.12976751945962e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31249999999962e+00 5.26249999999941e+00  1.23863270020138e+00 -5.78624628310560e+01 1.77857837358424e+02 3.28210493515009e+04  1.23863270020138e+00 -5.78624628310560e+01 1.77857837358424e+02 3.28210493515009e+04  1.23858165429956e+00 -5.78760265709405e+01 1.77899529628977e+02 3.28135863800612e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.38750000000030e+00 5.26250000000050e+00  1.19167444755921e+00 -8.28205554190488e+01 1.77857837358534e+02 3.43833043974786e+04  1.19167444755921e+00 -8.28205554190488e+01 1.77857837358534e+02 3.43833043974786e+04  1.19160138378288e+00 -8.28399696719027e+01 1.77899529629292e+02 3.43757786266461e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.46249999999958e+00 5.26249999999938e+00  1.14559230285693e+00 -1.07313000716277e+02 1.77857837358424e+02 3.59898187112736e+04  1.14559230285693e+00 -1.07313000716277e+02 1.77857837358424e+02 3.59898187112736e+04  1.14549763200012e+00 -1.07338156327751e+02 1.77899529628969e+02 3.59822656288680e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53750000000033e+00 5.26250000000050e+00  1.10064535667850e+00 -1.31202093285764e+02 1.77857837358536e+02 3.76380099370939e+04  1.10064535667850e+00 -1.31202093285764e+02 1.77857837358536e+02 3.76380099370939e+04  1.10052961101216e+00 -1.31232848822197e+02 1.77899529629292e+02 3.76304709396915e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61249999999960e+00 5.26249999999938e+00  1.05708631710313e+00 -1.54353519958514e+02 1.77857837358424e+02 3.93246249956716e+04  1.05708631710313e+00 -1.54353519958514e+02 1.77857837358424e+02 3.93246249956716e+04  1.05695014739466e+00 -1.54389702500793e+02 1.77899529628969e+02 3.93171480938471e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68750000000111e+00 5.26250000000158e+00  1.01516008890038e+00 -1.76637114992319e+02 1.77857837358646e+02 4.10456512716479e+04  1.01516008890038e+00 -1.76637114992319e+02 1.77857837358646e+02 4.10456512716479e+04  1.01500426074055e+00 -1.76678521109392e+02 1.77899529629608e+02 4.10382918690053e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.76249999999957e+00 5.26249999999936e+00  9.75102396572439e-01 -1.97927591908927e+02 1.77857837358424e+02 4.27962180343632e+04  9.75102396572439e-01 -1.97927591908927e+02 1.77857837358424e+02 4.27962180343632e+04  9.74927786090445e-01 -1.97973988800101e+02 1.77899529628962e+02 4.27890397880332e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83750000000038e+00 5.26250000000050e+00  9.37138459041983e-01 -2.18105247902956e+02 1.77857837358536e+02 4.45704871116899e+04  9.37138459041983e-01 -2.18105247902956e+02 1.77857837358536e+02 4.45704871116899e+04  9.36946047956404e-01 -2.18156374708330e+02 1.77899529629292e+02 4.45635628817616e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91249999999956e+00 5.26249999999938e+00  9.01481723373119e-01 -2.37056636851636e+02 1.77857837358424e+02 4.63615317381471e+04  9.01481723373119e-01 -2.37056636851636e+02 1.77857837358424e+02 4.63615317381471e+04  9.01272593492555e-01 -2.37112206117563e+02 1.77899529628969e+02 4.63549446351511e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.98750000000036e+00 5.26250000000050e+00  8.68332664707149e-01 -2.54675207152817e+02 1.77857837358536e+02 4.81612024011893e+04  8.68332664707149e-01 -2.54675207152817e+02 1.77857837358536e+02 4.81612024011893e+04  8.68107991832371e-01 -2.54734906448765e+02 1.77899529629292e+02 4.81550469407815e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.06249999999950e+00 5.26249999999938e+00  8.37877659108467e-01 -2.70861900794439e+02 1.77857837358422e+02 4.99599783927980e+04  8.37877659108467e-01 -2.70861900794439e+02 1.77857837358422e+02 4.99599783927980e+04  8.37638706435649e-01 -2.70925394469201e+02 1.77899529628969e+02 4.99543617681866e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.13750000000038e+00 5.26250000000050e+00  8.10287935699515e-01 -2.85525710297194e+02 1.77857837358535e+02 5.17468036556708e+04  8.10287935699515e-01 -2.85525710297194e+02 1.77857837358535e+02 5.17468036556708e+04  8.10036046703918e-01 -2.85592641366243e+02 1.77899529629292e+02 5.17418471390637e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.21249999999949e+00 5.26249999999938e+00  7.85718613939674e-01 -2.98584190389018e+02 1.77857837358425e+02 5.35089053759851e+04  7.85718613939674e-01 -2.98584190389018e+02 1.77857837358425e+02 5.35089053759851e+04  7.85455204836442e-01 -2.98654182541569e+02 1.77899529628969e+02 5.35047458613768e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.28750000000041e+00 5.26250000000050e+00  7.64307831495590e-01 -3.09963921545206e+02 1.77857837358535e+02 5.52315936330955e+04  7.64307831495590e-01 -3.09963921545206e+02 1.77857837358535e+02 5.52315936330955e+04  7.64034383262962e-01 -3.10036581259839e+02 1.77899529629292e+02 5.52283853341037e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36250000000041e+00 5.26250000000047e+00  7.46175967573434e-01 -3.19600922776979e+02 1.77857837358537e+02 5.68980402536636e+04  7.46175967573434e-01 -3.19600922776979e+02 1.77857837358537e+02 5.68980402536636e+04  7.45894017638654e-01 -3.19675841534377e+02 1.77899529629285e+02 5.68959565708796e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43749999999946e+00 5.26249999999938e+00  7.31424966108100e-01 -3.27441011357670e+02 1.77857837358422e+02 5.84890348482169e+04  7.31424966108100e-01 -3.27441011357670e+02 1.77857837358422e+02 5.84890348482169e+04  7.31136099697981e-01 -3.27517767937454e+02 1.77899529628969e+02 5.84882704225218e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51249999999948e+00 5.26249999999938e+00  7.20137762596848e-01 -3.33440107457672e+02 1.77857837358423e+02 5.99827158160685e+04  7.20137762596848e-01 -3.33440107457672e+02 1.77857837358423e+02 5.99827158160685e+04  7.19843603821668e-01 -3.33518270306332e+02 1.77899529628969e+02 5.99834887854230e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58750000000044e+00 5.26250000000050e+00  7.12377817803793e-01 -3.37564481976392e+02 1.77857837358537e+02 6.13542738995672e+04  7.12377817803793e-01 -3.37564481976392e+02 1.77857837358537e+02 6.13542738995672e+04  7.12080020529514e-01 -3.37643611633783e+02 1.77899529629292e+02 6.13568283783952e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66250000000047e+00 5.26250000000052e+00  7.08188760960532e-01 -3.39790946179512e+02 1.77857837358538e+02 6.25756256437640e+04  7.08188760960532e-01 -3.39790946179512e+02 1.77857837358538e+02 6.25756256437640e+04  7.07888999513452e-01 -3.39870597750062e+02 1.77899529629300e+02 6.25802344459411e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73749999999943e+00 5.26249999999938e+00  7.07594144468504e-01 -3.40106982075335e+02 1.77857837358422e+02 6.36150538719167e+04  7.07594144468504e-01 -3.40106982075335e+02 1.77857837358422e+02 6.36150538719167e+04  7.07294104218194e-01 -3.40186707729172e+02 1.77899529628969e+02 6.36220215005147e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81249999999945e+00 5.26249999999938e+00  7.10597311478863e-01 -3.38510812795537e+02 1.77857837358422e+02 6.44368120193987e+04  7.10597311478863e-01 -3.38510812795537e+02 1.77857837358422e+02 6.44368120193987e+04  7.10298679359075e-01 -3.38590164285828e+02 1.77899529628969e+02 6.44464779481488e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88750000000147e+00 5.26250000000156e+00  7.17181377094639e-01 -3.35011412584657e+02 1.77857837358646e+02 6.50006888771692e+04  7.17181377094639e-01 -3.35011412584657e+02 1.77857837358646e+02 6.50006888771692e+04  7.16885832120871e-01 -3.35089943767913e+02 1.77899529629600e+02 6.50134311506546e+04 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
